map,ed_name,pop_2021_from_das,pop_scaled_to_commission_total,pop_commission,delta_raw,delta_raw_pct,delta_scaled,delta_scaled_pct,flag_warn_0p5pct_scaled,flag_hardstop_2pct_scaled,polygon_source
majority,Calgary-Acadia,66049.0,75750.15581371616,55791,10258.0,18.38647810578767,19959.155813716163,35.774866580122534,True,True,v7
majority,Calgary-Beddington,96982.0,111226.53804184501,56024,40958.0,73.10795373411395,55202.53804184501,98.53373204670322,True,True,v7
majority,Calgary-Bhullar-McCall,40610.0,46574.72221524949,55887,-15277.0,-27.335516309696352,-9312.277784750513,-16.66269040161489,True,True,v7
majority,Calgary-Bow,75202.0,86247.53164322069,54981,20221.0,36.778159727906,31266.53164322069,56.867884620542895,True,True,v7
majority,Calgary-Buffalo,106503.0,122145.96503547688,58777,47726.0,81.1984279565136,63368.96503547688,107.81252026383939,True,True,v7
majority,Calgary-Confluence,12925.0,14823.40026180989,58632,-45707.0,-77.95572383681267,-43808.59973819011,-74.71790104071174,True,True,2019-parent
majority,Calgary-Cross,45679.0,52388.2476254711,59491,-13812.0,-23.216957186801366,-7102.7523745289,-11.939204878937822,True,True,v7
majority,Calgary-Currie,61345.0,70355.24093313173,58111,3234.0,5.565211405757946,12244.240933131732,21.070435774864883,True,True,v7
majority,Calgary-East,575.0,659.4549439489894,58308,-57733.0,-99.01385744666256,-57648.54505605101,-98.86901463958806,True,True,v7
majority,Calgary-Edgemont,60194.0,69035.18416707037,55141,5053.0,9.163780127309987,13894.184167070372,25.197555661069572,True,True,v7
majority,Calgary-Elbow,45577.0,52271.26605280537,55297,-9720.0,-17.577807114309998,-3025.7339471946325,-5.471786800720894,True,True,v7
majority,Calgary-Falconridge-Conrich,0.0,0.0,56661,-56661.0,-100.0,-56661.0,-100.0,True,True,v7
majority,Calgary-Fish Creek,87439.0,100281.87972861857,55403,32036.0,57.82358356045702,44878.87972861857,81.0044216533736,True,True,v7
majority,Calgary-Glenmore-Tsuut'ina,17003.0,19500.36941211246,56970,-39967.0,-70.154467263472,-37469.63058788754,-65.77081022974818,True,True,v7
majority,Calgary-Hays,59457.0,68189.93496065227,52147,7310.0,14.01806431817746,16042.934960652274,30.764828198462563,True,True,v7
majority,Calgary-Klein,85856.0,98466.37159597292,56292,29564.0,52.51900802956015,42174.371595972916,74.92071981093746,True,True,v7
majority,Calgary-Lougheed,1302.0,1493.2353687331897,59554,-58252.0,-97.81374886657487,-58060.76463126681,-97.49263631538908,True,True,v7
majority,Calgary-McKenzie,63213.0,72497.6093423434,62772,441.0,0.7025425348881666,9725.609342343407,15.493547031070234,True,True,v7
majority,Calgary-Mountain View,1379.0,1581.5449873141847,54396,-53017.0,-97.46488712405323,-52814.455012685816,-97.09253440084899,True,True,v7
majority,Calgary-North,12579.0,14426.580417277108,57945,-45366.0,-78.29148330313228,-43518.41958272289,-75.10297624078504,True,True,v7
majority,Calgary-North East,40646.0,46616.009829131515,54541,-13895.0,-25.47624722685686,-7924.990170868485,-14.530335290640958,True,True,v7
majority,Calgary-North West,32188.0,36915.71432318273,52488,-20300.0,-38.675506782502666,-15572.285676817271,-29.66827784792195,True,True,v7
majority,Calgary-Nose Creek,4628.0,5307.752140166822,55155,-50527.0,-91.60910162269967,-49847.24785983318,-90.37666187985347,True,True,2019-parent
majority,Calgary-Shaw,9361.0,10735.926487489545,58171,-48810.0,-83.90778910453662,-47435.073512510455,-81.5441947233337,True,True,v7
majority,Calgary-South East,62894.0,72131.75520822215,53551,9343.0,17.446919758734666,18580.755208222152,34.69730762865708,True,True,v7
majority,Calgary-Symons Valley,3060.0,3509.4471799720127,54797,-51737.0,-94.4157526871909,-51287.55282002799,-93.5955486979725,True,True,v7
majority,Calgary-Varsity,7398.0,8484.604652755866,57166,-49768.0,-87.05874120981002,-48681.395347244135,-85.1579528867581,True,True,v7
majority,Calgary-West-Elbow Valley,36838.0,42248.69778294412,54167,-17329.0,-31.99180312736537,-11918.302217055883,-22.00288407527809,True,True,v7
majority,Edmonton-Beaumont,21470.0,24623.474167973567,55802,-34332.0,-61.52467653489122,-31178.525832026433,-55.87349168851732,True,True,osm-municipal-buffered
majority,Edmonton-Beverly-Clareview,46440.0,53261.021907810544,57481,-11041.0,-19.208086150206157,-4219.978092189456,-7.341518227221963,True,True,v7
majority,Edmonton-Castle Downs,89819.0,103011.4497574857,59612,30207.0,50.67268335234517,43399.449757485694,72.80321035611236,True,True,v7
majority,Edmonton-City Centre,93516.0,107251.45832753683,57312,36204.0,63.17001675041876,49939.458327536835,87.13612913096182,True,True,v7
majority,Edmonton-Decore,69425.0,79622.01649331927,57959,11466.0,19.782950016390895,21663.016493319272,37.376449720180254,True,True,v7
majority,Edmonton-Ellerslie,62739.0,71953.98909289677,59760,2979.0,4.984939759036145,12193.989092896765,20.404934894405564,True,True,v7
majority,Edmonton-Enoch,91811.0,105296.03105895767,56894,34917.0,61.372025169613664,48402.03105895767,85.07405184897823,True,True,v7
majority,Edmonton-Glenora-Riverview,0.0,0.0,56622,-56622.0,-100.0,-56622.0,-100.0,True,True,v7
majority,Edmonton-Gold Bar,149439.0,171388.32585877046,54981,94458.0,171.8011676761063,116407.32585877046,211.722823991507,True,True,v7
majority,Edmonton-Highlands-Norwood,0.0,0.0,51806,-51806.0,-100.0,-51806.0,-100.0,True,True,v7
majority,Edmonton-Manning,27112.0,31094.16076581739,56901,-29789.0,-52.35233124198169,-25806.83923418261,-45.35392916501048,True,True,v7
majority,Edmonton-McClung,3341.0,3831.7199438844755,61859,-58518.0,-94.59900742010055,-58027.28005611552,-93.80571954948434,True,True,v7
majority,Edmonton-Meadows,458.0,525.2701988324123,56880,-56422.0,-99.19479606188467,-56354.72980116759,-99.07652918630025,True,True,v7
majority,Edmonton-Mill Woods,2856.0,3275.4840346405454,59673,-56817.0,-95.21391584133528,-56397.51596535945,-94.51094459028279,True,True,v7
majority,Edmonton-North West,122042.0,139967.30481638704,61226,60816.0,99.33034985137033,78741.30481638704,128.6076255453354,True,True,v7
majority,Edmonton-Rutherford,114751.0,131605.41612711386,58082,56669.0,97.56723253331496,73523.41612711386,126.58554479376375,True,True,v7
majority,Edmonton-South,58640.0,67252.93550116301,60775,-2135.0,-3.5129576306046895,6477.9355011630105,10.658881943501457,True,True,v7
majority,Edmonton-Strathcona,4209.0,4827.210189706601,56165,-51956.0,-92.50600908038814,-51337.7898102934,-91.40530545765762,True,True,v7
majority,Edmonton-West Henday,31403.0,36015.41496492193,61775,-30372.0,-49.165520032375554,-25759.585035078067,-41.69904497786818,True,True,v7
majority,Edmonton-Whitemud,8618.0,9883.796012091112,60347,-51729.0,-85.71925696389216,-50463.203987908884,-83.62172765491057,True,True,v7
majority,Edmonton-Windermere,54999.0,63077.152108261675,56944,-1945.0,-3.4156364147232368,6133.152108261675,10.770497520830421,True,True,2019-parent
majority,Airdrie-East,52025.0,59666.336450341165,53809,-1784.0,-3.315430504190749,5857.336450341165,10.8854214914627,True,True,2019-parent
majority,Airdrie-West,568.0,651.4267968052625,48145,-47577.0,-98.82023055353619,-47493.57320319474,-98.64694818401648,True,True,sweep
majority,Barrhead-Westlock-Athabasca,46101.0,52872.23021042149,52249,-6148.0,-11.766732377653161,623.2302104214905,1.1928079205754951,True,False,2019-parent
majority,Camrose,43143.0,49479.76460311521,54653,-11510.0,-21.060143084551626,-5173.235396884789,-9.465601882576966,True,True,v7
