map,ed_name,pop_2021_from_das,pop_scaled_to_commission_total,pop_commission,delta_raw,delta_raw_pct,delta_scaled,delta_scaled_pct,flag_warn_0p5pct_scaled,flag_hardstop_2pct_scaled,polygon_source
majority,Calgary-Acadia,50214.0,57589.34009644269,55791,-5577.0,-9.996235952035274,1798.340096442691,3.223351609475885,True,True,approx
majority,Calgary-Beddington,47231.0,54168.20253505168,56024,-8793.0,-15.695059260317008,-1855.7974649483222,-3.3125043998078003,True,True,approx
majority,Calgary-Bhullar-McCall,40610.0,46574.72221524949,55887,-15277.0,-27.335516309696352,-9312.277784750513,-16.66269040161489,True,True,v7
majority,Calgary-Bow,53656.0,61536.89473482951,54981,-1325.0,-2.4099234280933413,6555.894734829511,11.923927783833527,True,True,approx
majority,Calgary-Buffalo,55556.0,63715.96324526965,58777,-3221.0,-5.480034707453596,4938.963245269653,8.402884198359313,True,True,approx
majority,Calgary-Confluence,0.0,0.0,58632,-58632.0,-100.0,-58632.0,-100.0,True,True,none
majority,Calgary-Cross,48284.0,55375.865241100866,59491,-11207.0,-18.83814358474391,-4115.134758899134,-6.917239177185009,True,True,approx
majority,Calgary-Currie,50145.0,57510.205503168814,58111,-7966.0,-13.708248008122386,-600.7944968311858,-1.0338739598891533,True,False,approx
majority,Calgary-East,45332.0,51990.280902774924,58308,-12976.0,-22.254236125403033,-6317.7190972250755,-10.835081116184874,True,True,v7
majority,Calgary-Edgemont,48224.0,55307.05255129749,55141,-6917.0,-12.544204856640249,166.05255129749276,0.3011417117888554,False,False,approx
majority,Calgary-Elbow,46247.0,53039.67442227636,55297,-9050.0,-16.366168146554063,-2257.325577723641,-4.082184526689768,True,True,approx
majority,Calgary-Falconridge-Conrich,0.0,0.0,56661,-56661.0,-100.0,-56661.0,-100.0,True,True,v7
majority,Calgary-Fish Creek,44333.0,50844.54961754877,55403,-11070.0,-19.980867462050792,-4558.4503824512285,-8.2278042388521,True,True,approx
majority,Calgary-Glenmore-Tsuut'ina,17003.0,19500.36941211246,56970,-39967.0,-70.154467263472,-37469.63058788754,-65.77081022974818,True,True,v7
majority,Calgary-Hays,52843.0,60604.48278799381,52147,696.0,1.3346884768059524,8457.48278799381,16.218541407931056,True,True,approx
majority,Calgary-Klein,47435.0,54402.16568038314,56292,-8857.0,-15.734029702266753,-1889.834319616857,-3.3571987486976074,True,True,approx
majority,Calgary-Lougheed,42711.0,48984.31323653093,59554,-16843.0,-28.281895422641636,-10569.686763469072,-17.7480719405398,True,True,approx
majority,Calgary-McKenzie,48000.0,55050.15184269824,62772,-14772.0,-23.53278531829478,-7721.848157301763,-12.301421266331747,True,True,v7
majority,Calgary-Mountain View,53187.0,60999.00887619982,54396,-1209.0,-2.2225898963159056,6603.0088761998195,12.138776520699722,True,True,approx
majority,Calgary-North,48182.0,55258.88366843513,57945,-9763.0,-16.848735870221763,-2686.1163315648664,-4.635630911320851,True,True,approx
majority,Calgary-North East,31251.0,35841.08948408672,54541,-23290.0,-42.70182064868631,-18699.91051591328,-34.28596930000052,True,True,approx
majority,Calgary-North West,46614.0,53460.578708240326,52488,-5874.0,-11.191129401005945,972.5787082403258,1.852954405274207,True,False,approx
