map,ed_name,pop_2021_from_das,pop_scaled_to_commission_total,pop_commission,delta_raw,delta_raw_pct,delta_scaled,delta_scaled_pct,flag_warn_0p5pct_scaled,flag_hardstop_2pct_scaled,polygon_source
majority,Calgary-Acadia,59488.0,68225.48818371735,55791,3697.0,6.626516821709595,12434.488183717345,22.28762378110689,True,True,v7
majority,Calgary-Beddington,66947.0,76780.05240443998,56024,10923.0,19.497001285163503,20756.05240443998,37.04850136448661,True,True,v7
majority,Calgary-Bhullar-McCall,40610.0,46574.72221524949,55887,-15277.0,-27.335516309696352,-9312.277784750513,-16.66269040161489,True,True,v7
majority,Calgary-Bow,50170.0,57538.877457253555,54981,-4811.0,-8.750295556646842,2557.877457253555,4.652293441831824,True,True,v7
majority,Calgary-Buffalo,15610.0,17902.768130510824,58777,-43167.0,-73.44199261615938,-40874.23186948917,-69.54120126833485,True,True,v7
majority,Calgary-Confluence,48995.0,56191.295615270836,58632,-9637.0,-16.436416973666258,-2440.7043847291643,-4.162751372508467,True,True,2019-parent
majority,Calgary-Cross,45679.0,52388.2476254711,59491,-13812.0,-23.216957186801366,-7102.7523745289,-11.939204878937822,True,True,v7
majority,Calgary-Currie,61345.0,70355.24093313173,58111,3234.0,5.565211405757946,12244.240933131732,21.070435774864883,True,True,v7
majority,Calgary-East,51135.0,58645.614884924464,58308,-7173.0,-12.301913974068738,337.6148849244637,0.579019834198504,True,False,sweep-v2
majority,Calgary-Edgemont,59392.0,68115.38788003195,55141,4251.0,7.70932699805952,12974.38788003195,23.529475127458607,True,True,v7
majority,Calgary-Elbow,45577.0,52271.26605280537,55297,-9720.0,-17.577807114309998,-3025.7339471946325,-5.471786800720894,True,True,v7
majority,Calgary-Falconridge-Conrich,49846.0,57167.28893231534,56661,-6815.0,-12.027673355570851,506.2889323153431,0.8935404110681829,True,False,sweep-v2
majority,Calgary-Fish Creek,77440.0,88814.24497288649,55403,22037.0,39.775824413840404,33411.24497288649,60.305840790005036,True,True,v7
majority,Calgary-Glenmore-Tsuut'ina,49085.0,56294.5146499759,56970,-7885.0,-13.840617869053888,-675.4853500241006,-1.1856860628823953,True,False,sweep-v2
majority,Calgary-Hays,58529.0,67125.63202502677,52147,6382.0,12.23847968243619,14978.632025026774,28.723861439827363,True,True,v7
majority,Calgary-Klein,62941.0,72185.65848190145,56292,6649.0,11.811625097704825,15893.658481901453,28.234311237656243,True,True,v7
majority,Calgary-Lougheed,1302.0,1493.2353687331897,59554,-58252.0,-97.81374886657487,-58060.76463126681,-97.49263631538908,True,True,v7
majority,Calgary-McKenzie,25460.0,29199.518039897855,62772,-37312.0,-59.44051487924553,-33572.481960102145,-53.48321219668346,True,True,v7
majority,Calgary-Mountain View,53187.0,60999.00887619982,54396,-1209.0,-2.2225898963159056,6603.0088761998195,12.138776520699722,True,True,v7
majority,Calgary-North,12579.0,14426.580417277108,57945,-45366.0,-78.29148330313228,-43518.41958272289,-75.10297624078504,True,True,v7
majority,Calgary-North East,34890.0,40014.579120661285,54541,-19651.0,-36.02977576502081,-14526.420879338715,-26.633946717769593,True,True,v7
majority,Calgary-North West,31179.0,35758.51425632268,52488,-21309.0,-40.59785093735711,-16729.485743677324,-31.87297238164404,True,True,v7
majority,Calgary-Nose Creek,47231.0,54168.20253505168,55155,-7924.0,-14.366784516362976,-986.7974649483222,-1.7891351009850824,True,False,2019-parent
majority,Calgary-Shaw,57113.0,65501.65254566717,58171,-1058.0,-1.8187756786027403,7330.652545667173,12.601902229061169,True,True,v7
majority,Calgary-South East,62894.0,72131.75520822215,53551,9343.0,17.446919758734666,18580.755208222152,34.69730762865708,True,True,v7
majority,Calgary-Symons Valley,1428.0,1637.7420173202727,54797,-53369.0,-97.3940179206891,-53159.25798267973,-97.01125605905384,True,True,v7
majority,Calgary-Varsity,45792.0,52517.84485793412,57166,-11374.0,-19.89644194101389,-4648.15514206588,-8.130978452342092,True,True,v7
majority,Calgary-West-Elbow Valley,47929.0,54968.72349309758,54167,-6238.0,-11.516236823158012,801.7234930975828,1.4800958020521402,True,False,sweep-v2
majority,Edmonton-Beaumont,48628.0,55770.391329306876,55802,-7174.0,-12.856170029748037,-31.608670693123713,-0.05664433298649459,False,False,sweep-v2
majority,Edmonton-Beverly-Clareview,46440.0,53261.021907810544,57481,-11041.0,-19.208086150206157,-4219.978092189456,-7.341518227221963,True,True,v7
majority,Edmonton-Castle Downs,89819.0,103011.4497574857,59612,30207.0,50.67268335234517,43399.449757485694,72.80321035611236,True,True,v7
majority,Edmonton-City Centre,79396.0,91057.53866047645,57312,22084.0,38.53294249022892,33745.53866047645,58.88040665214344,True,True,v7
majority,Edmonton-Decore,28706.0,32922.284558260326,57959,-29253.0,-50.47188529822806,-25036.715441739674,-43.197286774685,True,True,v7
majority,Edmonton-Ellerslie,60185.0,69024.86226359986,59760,425.0,0.7111780455153949,9264.862263599862,15.503450909638325,True,True,v7
majority,Edmonton-Enoch,49646.0,56937.91329963743,56894,-7248.0,-12.739480437304461,43.91329963743192,0.07718441248186438,False,False,sweep-v2
majority,Edmonton-Glenora-Riverview,0.0,0.0,56622,-56622.0,-100.0,-56622.0,-100.0,True,True,v7
majority,Edmonton-Gold Bar,46940.0,53834.46098950532,54981,-8041.0,-14.625052290791364,-1146.5390104946782,-2.0853367717842133,True,True,v7
majority,Edmonton-Highlands-Norwood,40719.0,46699.731935058946,51806,-11087.0,-21.400996023626607,-5106.268064941054,-9.856518675329216,True,True,v7
majority,Edmonton-Manning,27112.0,31094.16076581739,56901,-29789.0,-52.35233124198169,-25806.83923418261,-45.35392916501048,True,True,v7
